"","CT","tract_name","total_population","median_age","total_households","median_hh_income","median_rent","median_home_value","percent_workers","percent_leave_7_9","perc_hs_dipl","perc_bach_deg","perc_masters_deg","perc_walk_to_work","perc_car_to_work","perc_pub_tran","perc_bicycle_to_work","perc_work_from_home","time_to_work","weekday_tran","weekend_tran","star_count","starbucks_flag","city"
"11",17031010702,"Census Tract 107.02",5333,31.9,956,39604,972,156300,0.588599287455466,0.396304555590953,0.0817551096943559,0.167072942058879,0.0808175510969436,0.0560688117234788,0.366995858553679,0.47562918126792,0.0207072316024212,0.0136986301369863,37.0355662983425,0,0,0,"Non-Starbucks","chicago"
"12",17031020100,"Census Tract 201",4208,36.1,806,49318,1052,139400,0.434410646387833,0.464989059080963,0.121673003802281,0.150427756653992,0.0503802281368821,0.0295404814004376,0.723194748358862,0.160831509846827,0,0.0202407002188184,31.0707911957168,0,0,1,"Starbucks","chicago"
"13",17031020200,"Census Tract 202",6905,35.2,1863,87835,987,337300,0.415640839971035,0.462369337979094,0.0915278783490224,0.162925416364953,0.108182476466329,0.0515679442508711,0.742508710801394,0.174912891986063,0,0.0362369337979094,32.3228206945429,0,0,0,"Non-Starbucks","chicago"
"14",17031020301,"Census Tract 203.01",5295,39.7,1124,53254,761,182900,0.376203966005666,0.520582329317269,0.108026440037771,0.235882908404155,0.0889518413597734,0.0607429718875502,0.719377510040161,0.112449799196787,0.00552208835341365,0.0396586345381526,31.2576346474181,0,0,0,"Non-Starbucks","chicago"
"15",17031020302,"Census Tract 203.02",5023,37.9,1107,69861,1085,323000,0.449930320525582,0.50929203539823,0.108102727453713,0.226159665538523,0.09137965359347,0.0517699115044248,0.680088495575221,0.166814159292035,0.0243362831858407,0.0508849557522124,33.4586288416076,0,0,0,"Non-Starbucks","chicago"
"16",17031020400,"Census Tract 204",4551,37.6,1060,59705,1076,242100,0.486486486486487,0.462962962962963,0.15161502966381,0.178861788617886,0.105251593056471,0.042457091237579,0.644083107497742,0.255194218608853,0,0.0474254742547425,35.0186219739292,0,0,0,"Non-Starbucks","chicago"
"17",17031020500,"Census Tract 205",6545,32.3,1287,40090,982,120100,0.444003055767762,0.456641431520991,0.153399541634836,0.156149732620321,0.0586707410236822,0.110116999311769,0.606331727460427,0.160013764624914,0.0178940123881624,0.0130763936682725,32.6514598540146,0,0,0,"Non-Starbucks","chicago"
"18",17031020601,"Census Tract 206.01",6130,37.4,1380,39282,1054,302700,0.403915171288744,0.435379644588045,0.156769983686786,0.162805872756933,0.0579119086460033,0.10702746365105,0.641357027463651,0.191841680129241,0.0169628432956381,0.0274636510500808,28.0778842149105,0,0,0,"Non-Starbucks","chicago"
"19",17031020602,"Census Tract 206.02",4637,32.2,1076,50048,1133,329000,0.438430019409101,0.455976389572061,0.107828337287039,0.182876860038818,0.0894975199482424,0.0978848991637973,0.565174618789966,0.238563698967044,0.0181997048696508,0.0359075258239056,33.1794055201699,0,0,0,"Non-Starbucks","chicago"
"20",17031020701,"Census Tract 207.01",1729,40.4,453,76635,1373,364200,0.496240601503759,0.461538461538462,0.150375939849624,0.172932330827068,0.126662810873337,0.013986013986014,0.703962703962704,0.117715617715618,0.0198135198135198,0.0862470862470862,33.2970027247956,0,0,0,"Non-Starbucks","chicago"
"21",17031020702,"Census Tract 207.02",7843,32,1582,44990,1143,228600,0.492796123932169,0.3627425614489,0.13247481830932,0.142930001275022,0.0332780823664414,0.0983182406209573,0.7627425614489,0.0714100905562743,0,0.0163001293661061,28.1951354339414,0,0,0,"Non-Starbucks","chicago"
"22",17031020801,"Census Tract 208.01",5211,37.4,1263,50230,1072,345200,0.565726348109768,0.476255088195387,0.079447322970639,0.129725580502783,0.0729226635962387,0.021370420624152,0.73168249660787,0.152645861601085,0.0156037991858887,0.0179782903663501,36.6030946383591,0,0,0,"Non-Starbucks","chicago"
"23",17031020802,"Census Tract 208.02",7857,34.4,1546,47207,1069,268300,0.523864070255823,0.324829931972789,0.165075728649612,0.144838997072674,0.0511645666284842,0.0928085519922255,0.588921282798834,0.167881438289602,0.0259961127308066,0.0255102040816327,31.1512717536814,0,0,1,"Starbucks","chicago"
"24",17031020901,"Census Tract 209.01",5807,31.4,1123,42942,1153,188500,0.523506113311521,0.448026315789474,0.134665059411056,0.158946099535044,0.0843809195798175,0.0269736842105263,0.56875,0.266447368421053,0.0108552631578947,0.0332236842105263,37.2623853211009,0,0,0,"Non-Starbucks","chicago"
"25",17031020902,"Census Tract 209.02",4474,36.6,865,36660,940,92800,0.471613768439875,0.379620853080569,0.165176575771122,0.170987930263746,0.0496200268216361,0.0966824644549763,0.504265402843602,0.262085308056872,0.00758293838862559,0.0327014218009479,35.7432072456047,0,0,1,"Starbucks","chicago"
"26",17031030101,"Census Tract 301.01",3549,44.5,748,43167,892,220300,0.650042265426881,0.53185955786736,0.117497886728656,0.32741617357002,0.117497886728656,0.0286085825747724,0.394018205461639,0.371478110099697,0.012136974425661,0.0251408755960121,35.3330044400592,3068,1765,0,"Non-Starbucks","chicago"
"27",17031030102,"Census Tract 301.02",2766,40.5,405,43750,901,172100,0.654374548083876,0.429281767955801,0.0979754157628344,0.294649313087491,0.120751988430947,0.0784530386740332,0.298895027624309,0.487292817679558,0,0.0740331491712707,35.3428042001235,3910,2580,0,"Non-Starbucks","chicago"
"28",17031030103,"Census Tract 301.03",2217,28.4,214,49233,975,157900,0.743797925124042,0.400848999393572,0.0306720793865584,0.224627875507442,0.126747857465043,0.0648878107944209,0.233474833232262,0.338993329290479,0.00424499696785931,0.070952092177077,32.9714811407544,0,0,0,"Non-Starbucks","chicago"
"29",17031030104,"Census Tract 301.04",3375,21.5,278,38871,943,118700,0.669037037037037,0.261293179805137,0.0743703703703704,0.141333333333333,0.0325925925925926,0.149689991142604,0.139061116031887,0.345881310894597,0.00974313551815766,0.0287865367581931,31.3698630136986,0,0,0,"Non-Starbucks","chicago"
"30",17031030200,"Census Tract 302",5103,43.4,959,64089,1052,299000,0.610033313737017,0.494057179569547,0.0758377425044092,0.241426611796982,0.194199490495787,0.0234500481850305,0.491487311275297,0.356890459363958,0.0427240603919049,0.0613556055252168,39.0885947046843,0,0,1,"Starbucks","chicago"
"31",17031030300,"Census Tract 303",3315,37.1,719,37868,923,280000,0.562292609351433,0.417381974248927,0.184012066365008,0.160180995475113,0.0760180995475113,0.0949570815450644,0.574034334763948,0.202789699570815,0.0278969957081545,0.0160944206008584,35.7701352145797,0,0,0,"Non-Starbucks","chicago"
"32",17031030400,"Census Tract 304",2708,37.3,601,45850,858,310800,0.597858197932053,0.497838171710933,0.0923190546528804,0.266617429837518,0.139586410635155,0.0809141445336628,0.507720815318098,0.26189005558987,0.0148239654107474,0.0895614576899321,38.5845718329795,0,0,0,"Non-Starbucks","chicago"
"33",17031030500,"Census Tract 305",6570,37.3,1349,79587,1375,325700,0.680213089802131,0.583575744014321,0.107305936073059,0.254337899543379,0.190106544901065,0.0592973819646453,0.457820541508167,0.397628104721414,0.0190199149697919,0.0577310360259566,38.0449172576832,0,0,0,"Non-Starbucks","chicago"
"34",17031030601,"Census Tract 306.01",4066,40,697,39015,949,170700,0.531234628627644,0.449537037037037,0.147073290703394,0.221101819970487,0.117806197737334,0.00601851851851852,0.336111111111111,0.564814814814815,0.0259259259259259,0.0458333333333333,39.394540942928,0,0,0,"Non-Starbucks","chicago"
"35",17031030603,"Census Tract 306.03",2023,34.1,325,29088,791,252600,0.646564508156204,0.372324159021407,0.183885318833416,0.213049925852694,0.128521997034108,0.018348623853211,0.216360856269113,0.558868501529052,0.0252293577981651,0.0611620795107034,36.738578680203,0,0,1,"Starbucks","chicago"
"36",17031030604,"Census Tract 306.04",3225,41.1,562,30486,992,164300,0.546356589147287,0.527241770715096,0.106976744186047,0.268217054263566,0.14015503875969,0.00908059023836549,0.341657207718502,0.541430192962543,0.0153234960272418,0.0556186152099886,38.4777227722772,0,0,0,"Non-Starbucks","chicago"
"37",17031030701,"Census Tract 307.01",1597,37.6,208,36467,831,153300,0.603631809643081,0.560165975103734,0.103318722604884,0.234815278647464,0.0701314965560426,0.0560165975103734,0.262448132780083,0.62344398340249,0.00933609958506224,0.0114107883817427,38.9413680781759,4661,2800,0,"Non-Starbucks","chicago"
"38",17031030702,"Census Tract 307.02",982,48.6,247,73967,1098,200400,0.583503054989817,0.675392670157068,0.04989816700611,0.331975560081466,0.244399185336049,0.012216404886562,0.516579406631763,0.394415357766143,0,0.0401396160558464,36.9043151969981,0,0,0,"Non-Starbucks","chicago"
"39",17031030703,"Census Tract 307.03",2680,41.7,478,40670,793,235100,0.577611940298507,0.531007751937985,0.0473880597014925,0.265298507462687,0.140671641791045,0.0342377260981912,0.36046511627907,0.512919896640827,0.0109819121447028,0.0704134366925065,39.0531097134871,3289,2067,0,"Non-Starbucks","chicago"
"40",17031030706,"Census Tract 307.06",4270,46.1,745,41331,1028,171700,0.494379391100703,0.438180956892468,0.151288056206089,0.282435597189696,0.13231850117096,0.01468498342018,0.385599242065372,0.473709142586452,0.0260540028422549,0.0611084793936523,38.2861554297478,0,0,0,"Non-Starbucks","chicago"
"41",17031030800,"Census Tract 308",4376,41,930,72296,1313,502000,0.556901279707495,0.59048009848174,0.106261425959781,0.298446069469835,0.174131627056673,0.0447271235125154,0.464505539597866,0.297086581862946,0.0155929421419778,0.135002051702913,40.107264748903,0,0,0,"Non-Starbucks","chicago"
"42",17031030900,"Census Tract 309",3143,39.1,650,88000,1279,392200,0.680878141902641,0.466822429906542,0.0827235125676106,0.297486477887369,0.137448297804645,0.0911214953271028,0.387383177570093,0.316355140186916,0.0238317757009346,0.0897196261682243,34.9135527049637,0,0,1,"Starbucks","chicago"
"43",17031031000,"Census Tract 310",4078,35.1,735,72964,1218,410100,0.693722412947523,0.621420996818664,0.0914664051005395,0.280529671407553,0.190779794016675,0.0530222693531283,0.404736656062213,0.378225521385649,0.0374690703428773,0.0901378579003181,36.2799520766773,0,0,0,"Non-Starbucks","chicago"
"44",17031031100,"Census Tract 311",4666,39,849,65462,1069,315100,0.729961423060437,0.414562536699941,0.085726532361766,0.357479639948564,0.108658379768538,0.0502055196711685,0.364944216089254,0.388725778038755,0.0607751027598356,0.105695830886671,39.7820945945946,0,0,0,"Non-Starbucks","chicago"
"45",17031031200,"Census Tract 312",5720,36.3,1067,35295,672,278800,0.499475524475524,0.533776688834442,0.161188811188811,0.234965034965035,0.0847902097902098,0.0612530626531327,0.393419670983549,0.479873993699685,0.0108505425271264,0.023801190059503,36.9189686924494,6227,4246,0,"Non-Starbucks","chicago"
"46",17031031300,"Census Tract 313",8037,43.6,1352,42690,933,159500,0.509269627970636,0.552650867334473,0.131392310563643,0.246858280452905,0.111608809257186,0.0439775225995602,0.329831419496702,0.492548253115074,0.0454434400195456,0.0527730271194723,39.092513234182,0,0,0,"Non-Starbucks","chicago"
"47",17031031400,"Census Tract 314",4958,41.5,864,68899,1177,210600,0.661153691004437,0.561622940817572,0.0536506655909641,0.385034288019363,0.191407825736184,0.0448444173276388,0.372178157413057,0.413666870042709,0.0353874313605857,0.118974984746797,34.0888658367912,0,0,0,"Non-Starbucks","chicago"
"48",17031031501,"Census Tract 315.01",4033,40.5,714,26915,721,220200,0.440614926853459,0.431063590320765,0.143317629556162,0.197371683610216,0.0805851723282916,0.0725942599887451,0.332020258863253,0.440067529544176,0.0191333708497468,0.0872256612267867,35.9001895135818,0,0,0,"Non-Starbucks","chicago"
"49",17031031502,"Census Tract 315.02",4439,32.6,607,24304,782,223400,0.629871592701059,0.341201716738197,0.133138094165353,0.195764811894571,0.0666816850642036,0.046137339055794,0.216738197424893,0.475679542203147,0.0228898426323319,0.0218168812589413,33.0687716262976,0,0,0,"Non-Starbucks","chicago"
"50",17031031700,"Census Tract 317",7001,33.1,1129,44555,914,300200,0.643479502928153,0.491897891231964,0.124696471932581,0.263819454363662,0.0927010427081846,0.0350721420643729,0.360932297447281,0.412652608213097,0.0219755826859045,0.0677025527192009,37.9884756416972,0,0,0,"Non-Starbucks","chicago"
"51",17031031800,"Census Tract 318",1771,33.5,349,69167,1082,321500,0.741953698475438,0.576103500761035,0.0790513833992095,0.367588932806324,0.11914172783738,0.0350076103500761,0.340943683409437,0.508371385083714,0.0159817351598174,0.0555555555555556,37.0184254606365,0,0,0,"Non-Starbucks","chicago"
"52",17031031900,"Census Tract 319",2526,34.1,408,61211,1150,314500,0.692399049881235,0.555174385363065,0.0471100554235946,0.39034045922407,0.118764845605701,0.0240137221269297,0.341337907375643,0.454545454545455,0.0371640937678674,0.0440251572327044,35.0980392156863,0,0,0,"Non-Starbucks","chicago"
"53",17031032100,"Census Tract 321",7117,35.3,1204,52335,999,322700,0.635239567233385,0.685467816854678,0.116060137698468,0.344667697063369,0.108613179710552,0.0548551205485512,0.360539703605397,0.444370714443707,0.0537491705374917,0.035390400353904,37.3587400817504,0,0,0,"Non-Starbucks","chicago"
"54",17031040100,"Census Tract 401",3893,37.7,815,79688,1160,366700,0.568969946057025,0.540857787810384,0.0729514513228872,0.265348060621629,0.128178782430003,0.0392776523702032,0.603160270880361,0.223476297968397,0.00993227990970655,0.0478555304740406,35.7514734774067,0,0,0,"Non-Starbucks","chicago"
"55",17031040201,"Census Tract 402.01",7040,33.4,1557,68082,1225,338600,0.659517045454545,0.587335774283868,0.0642045454545455,0.331960227272727,0.0975852272727273,0.0654749084643549,0.43441740254146,0.331035968124058,0.0187378849881542,0.0768899418479431,37.4382249117499,0,0,0,"Non-Starbucks","chicago"
"56",17031040202,"Census Tract 402.02",7194,35.6,1509,39601,1054,184900,0.53419516263553,0.457975539942753,0.141645815957743,0.206700027800945,0.104670558798999,0.0114493884985688,0.653395784543325,0.215716887848035,0.00364298724954463,0.0361696591204788,38.2856316854582,0,0,0,"Non-Starbucks","chicago"
"57",17031040300,"Census Tract 403",2999,45,773,96369,1186,372900,0.547849283094365,0.551430310407791,0.0903634544848283,0.228409469823274,0.117039013004335,0.0298234936092514,0.646987218502739,0.234327449786975,0.0139987827145466,0.0200852099817407,36.1217105263158,0,0,0,"Non-Starbucks","chicago"
"58",17031040401,"Census Tract 404.01",3182,36.2,764,90243,1215,472000,0.65901948460088,0.55793991416309,0.0967944688874921,0.315210559396606,0.202388434946574,0.050071530758226,0.48688602765856,0.309966618979495,0.0181211254172628,0.0772532188841202,38.3131201764057,0,0,0,"Non-Starbucks","chicago"
"59",17031040402,"Census Tract 404.02",5035,32.8,1100,81496,1169,407800,0.716186693147964,0.752911813643927,0.070506454816286,0.310427010923535,0.209533267130089,0.0324459234608985,0.383804769828064,0.490293954520244,0.0158069883527454,0.0582362728785358,36.0164670658683,0,0,0,"Non-Starbucks","chicago"
"60",17031040600,"Census Tract 406",2702,34.6,587,85745,1226,610900,0.653960029607698,0.55631013016412,0.0614359733530718,0.314211695040711,0.173575129533679,0.0599886813808715,0.43010752688172,0.413129598189021,0.0220713073005093,0.0503678551216752,36.9051987767584,4022,2220,0,"Non-Starbucks","chicago"
"61",17031040700,"Census Tract 407",3325,36.4,770,76750,1336,356500,0.663458646616541,0.552583862194016,0.0866165413533835,0.334135338345865,0.127218045112782,0.0693563009972801,0.317316409791478,0.433816863100635,0.0317316409791478,0.0870353581142339,36.5053191489362,1750,698,0,"Non-Starbucks","chicago"
"62",17031040800,"Census Tract 408",1813,36.6,396,74688,1363,382600,0.591836734693878,0.529356943150047,0.0568119139547711,0.308880308880309,0.160507446221732,0.0177073625349487,0.409133271202237,0.396085740913327,0.0363466915191053,0.0997204100652377,39.6350364963504,0,0,0,"Non-Starbucks","chicago"
"63",17031040900,"Census Tract 409",1909,34.4,307,76607,1078,469600,0.740178103719225,0.559801840056617,0.034573074908329,0.359874279727606,0.175484546883185,0.0877565463552725,0.338287331917905,0.421797593772116,0.0155697098372258,0.092002830856334,38.3013589128697,0,0,1,"Starbucks","chicago"
"64",17031050100,"Census Tract 501",2711,33.3,564,95750,1568,443300,0.675765400221321,0.54585152838428,0.0372556252305422,0.323496864625599,0.141276281814828,0.0540393013100437,0.407751091703057,0.335698689956332,0.0223799126637555,0.0933406113537118,37.8027796161482,3282,1378,0,"Non-Starbucks","chicago"
"65",17031050200,"Census Tract 502",5214,36.7,1217,74375,1232,537900,0.538358266206368,0.490915568222301,0.06367472190257,0.274836977368623,0.111238971998466,0.0570003562522266,0.36978981118632,0.338083363021019,0.0466690416815105,0.163876024225151,35.9342783505155,0,0,1,"Starbucks","chicago"
"66",17031050300,"Census Tract 503",2562,38.4,623,79183,1353,464900,0.592896174863388,0.609611586570112,0.0776736924277908,0.265807962529274,0.125292740046838,0.0664911125740619,0.519420671494404,0.301514154048716,0.00658327847267939,0.0552995391705069,36.0088365243004,0,0,0,"Non-Starbucks","chicago"
"67",17031050500,"Census Tract 505",6311,34.3,1396,121591,1570,713700,0.590556171763587,0.642607995707003,0.0640152115354144,0.293455870701949,0.136111551259705,0.0539307754225919,0.490206600482962,0.351757445666756,0.0295143547088811,0.0378320364904749,35.6683878370625,0,0,0,"Non-Starbucks","chicago"
"68",17031050600,"Census Tract 506",2238,33.5,438,104955,1634,463500,0.744861483467382,0.599280143971206,0.0366398570151921,0.410187667560322,0.148346738159071,0.0521895620875825,0.423515296940612,0.394121175764847,0.0191961607678464,0.102579484103179,34.9089068825911,2469,898,0,"Non-Starbucks","chicago"
"69",17031050700,"Census Tract 507",1593,31.9,363,128676,1804,479500,0.716258631512869,0.596844872918493,0.029504080351538,0.301946013810421,0.18330194601381,0.0333041191936897,0.382120946538124,0.400525854513585,0.035056967572305,0.0946538124452235,35.3381147540984,0,0,0,"Non-Starbucks","chicago"
"70",17031050800,"Census Tract 508",1476,33.5,304,111190,1551,699800,0.626693766937669,0.548108108108108,0.0345528455284553,0.336720867208672,0.164634146341463,0.0378378378378378,0.372972972972973,0.415135135135135,0.0172972972972973,0.0951351351351351,40.6696428571429,0,0,0,"Non-Starbucks","chicago"
"71",17031050900,"Census Tract 509",1462,33.7,395,87625,1511,556500,0.584131326949384,0.53864168618267,0.0595075239398085,0.285909712722298,0.136798905608755,0.0573770491803279,0.61943793911007,0.231850117096019,0.0362997658079625,0.0667447306791569,34.5662949194548,0,0,0,"Non-Starbucks","chicago"
"72",17031051000,"Census Tract 510",1783,32.7,375,106310,1444,557300,0.60179472798654,0.643056849953402,0.0375771172181716,0.292765002804262,0.171620863712844,0.0717614165890028,0.571295433364399,0.235787511649581,0.00559179869524697,0.0736253494874185,37.8039832285115,0,0,0,"Non-Starbucks","chicago"
"73",17031051100,"Census Tract 511",1670,34.4,420,124583,1319,590300,0.595808383233533,0.593969849246231,0.0437125748502994,0.305988023952096,0.149101796407186,0.0482412060301508,0.488442211055276,0.31356783919598,0.0100502512562814,0.137688442211055,34.6330275229358,0,0,1,"Starbucks","chicago"
"74",17031051200,"Census Tract 512",1623,30.9,344,120865,1554,768800,0.634011090573013,0.653061224489796,0.0203327171903882,0.309303758471966,0.14664202094886,0.06511175898931,0.343051506316812,0.428571428571429,0.0272108843537415,0.0952380952380952,35.0671140939597,0,0,0,"Non-Starbucks","chicago"
"75",17031051300,"Census Tract 513",2783,33.9,714,149271,1802,496400,0.641394178943586,0.575350140056022,0.0337765001796622,0.33201581027668,0.1699604743083,0.00504201680672269,0.650420168067227,0.221288515406162,0.0134453781512605,0.0717086834733894,35.6711409395973,0,0,0,"Non-Starbucks","chicago"
"76",17031051400,"Census Tract 514",1814,33.5,409,100795,1439,443400,0.64167585446527,0.565292096219931,0.051819184123484,0.30760749724366,0.117971334068357,0.0395189003436426,0.598797250859107,0.176975945017182,0.0472508591065292,0.0695876288659794,34.1121031746032,0,0,1,"Starbucks","chicago"
"77",17031060100,"Census Tract 601",2773,34.7,556,91298,1458,428200,0.672196177425171,0.622854077253219,0.0302921024161558,0.284890010818608,0.156509195816805,0.0348712446351931,0.511802575107296,0.29881974248927,0.0171673819742489,0.102467811158798,35.7566399011736,0,0,0,"Non-Starbucks","chicago"
"78",17031060200,"Census Tract 602",2279,31.3,333,69650,1218,485000,0.736726634488811,0.552709946396665,0.0333479596314173,0.369899078543221,0.126810004387889,0.038117927337701,0.351995235259083,0.444907683144729,0.0399047051816557,0.0422870756402621,38.1471571906355,0,0,0,"Non-Starbucks","chicago"
"79",17031060300,"Census Tract 603",3461,30.7,755,114412,1473,548000,0.676683039583935,0.643894107600342,0.0499855533082924,0.327362034094192,0.167003756139844,0.0461144321093083,0.479931682322801,0.365499573014518,0.0303159692570453,0.0478223740392827,33.6948529411765,0,0,0,"Non-Starbucks","chicago"
"80",17031060400,"Census Tract 604",3980,30.5,764,123984,1479,606200,0.710301507537688,0.602759108595684,0.0693467336683417,0.318341708542714,0.155276381909548,0.0686239830208702,0.413866289352671,0.370711001061196,0.00742836929607358,0.0887866996816413,37.7967479674797,0,0,0,"Non-Starbucks","chicago"
"81",17031060500,"Census Tract 605",1306,38.9,205,41818,541,679200,0.504594180704441,0.562974203338392,0.11791730474732,0.232006125574273,0.109494640122511,0.100151745068285,0.388467374810319,0.461305007587253,0.0637329286798179,0.122913505311077,34.5103857566766,0,0,0,"Non-Starbucks","chicago"
"82",17031060800,"Census Tract 608",4825,33.7,722,85132,1443,206500,0.763730569948187,0.624423337856174,0.0431088082901554,0.4339896373057,0.184663212435233,0.021438263229308,0.413297150610583,0.444776119402985,0.00569877883310719,0.062415196743555,35.427701674277,0,0,0,"Non-Starbucks","chicago"
"83",17031060900,"Census Tract 609",7529,33.7,917,57305,1254,230600,0.76052596626378,0.566538595878449,0.0759729047682295,0.312923362996414,0.14078894939567,0.0649668180230527,0.286936779601816,0.510478519035976,0.0174641983932937,0.0378973105134474,37.7692902726745,0,0,0,"Non-Starbucks","chicago"
"84",17031061000,"Census Tract 610",2085,28.8,278,108625,1966,448100,0.862350119904077,0.576195773081201,0.0354916067146283,0.360191846522782,0.172182254196643,0.0289210233592881,0.307007786429366,0.485539488320356,0.032258064516129,0.100667408231368,32.4595469255663,8211,6767,0,"Non-Starbucks","chicago"
"85",17031061100,"Census Tract 611",1421,26.9,159,107250,1925,542900,0.81210415200563,0.664644714038128,0.00703729767769177,0.361013370865588,0.131597466572836,0.0285961871750433,0.266897746967071,0.561525129982669,0.0389948006932409,0.0701906412478336,36.831119544592,0,0,0,"Non-Starbucks","chicago"
"86",17031061200,"Census Tract 612",1897,27,269,106823,1760,375800,0.767000527148129,0.67147766323024,0.0100158144438587,0.402214022140221,0.122298365840801,0.0206185567010309,0.298969072164948,0.556013745704467,0.00412371134020619,0.0536082474226804,38.7672811059908,0,0,0,"Non-Starbucks","chicago"
"87",17031061500,"Census Tract 615",1917,29,321,117656,1733,452800,0.780907668231612,0.69873079492318,0.0213875847678665,0.344287949921753,0.175795513823683,0.0367401469605878,0.414829659318637,0.433533734134937,0.00400801603206413,0.0768203072812291,33.5318047337278,3599,1880,0,"Non-Starbucks","chicago"
"88",17031061800,"Census Tract 618",1212,29.3,142,65469,1308,325700,0.798679867986799,0.524793388429752,0.0717821782178218,0.323432343234323,0.148514851485149,0.0847107438016529,0.211776859504132,0.52995867768595,0.0278925619834711,0.0795454545454545,39.8390941597139,0,0,1,"Starbucks","chicago"
"89",17031061901,"Census Tract 619.01",3513,31.6,561,58375,1359,230000,0.76601195559351,0.560386473429952,0.0463990890976373,0.371192712781099,0.232849416453174,0.043106651802304,0.275733927907841,0.526570048309179,0.0222965440356745,0.0438498699368265,35.2015959680806,0,0,0,"Non-Starbucks","chicago"
"90",17031061902,"Census Tract 619.02",4512,39.6,653,63897,1324,309900,0.651595744680851,0.529251700680272,0.0492021276595745,0.379654255319149,0.174867021276596,0.0319727891156463,0.239455782312925,0.482993197278912,0.017687074829932,0.102040816326531,30.8905196350654,0,0,0,"Non-Starbucks","chicago"
"91",17031062000,"Census Tract 620",3022,30.3,379,74250,1341,337800,0.806750496360026,0.610746513535685,0.0526141628060887,0.414626075446724,0.105559232296492,0.0750615258408532,0.252666119770304,0.552502050861362,0.0172272354388843,0.0652173913043478,32.4661246612466,0,0,1,"Starbucks","chicago"
"92",17031062100,"Census Tract 621",3740,28.9,414,91375,1549,408100,0.767647058823529,0.56670149773598,0.0344919786096257,0.352406417112299,0.158288770053476,0.0550330895158481,0.202020202020202,0.591779867641937,0.0198537095088819,0.0762800417972832,33.1954887218045,0,0,0,"Non-Starbucks","chicago"
